user,item,rating,date
139,36,5,1593993600
139,1,4,1594425600
139,28,5,1598745600
139,62,5,1601251200
142,6,4,1590883200
142,53,5,1591142400
142,60,4,1591574400
142,64,4,1592352000
145,26,4,1594166400
145,25,5,1595980800
145,64,5,1596931200
145,28,5,1601424000
146,1,4,1593475200
146,26,4,1594080000
146,51,5,1599177600
146,9,5,1600214400
147,9,5,1593475200
147,62,5,1593907200
147,28,5,1595462400
147,28,5,1599609600
148,28,5,1590710400
148,1,4,1592265600
148,36,5,1592784000
148,49,5,1596499200
151,53,5,1595548800
151,2,5,1597104000
151,21,5,1598745600
151,47,5,1599782400
153,4,5,1596326400
153,6,5,1597363200
153,77,5,1599523200
153,28,5,1600992000
155,32,5,1588204800
155,81,5,1596585600
155,1,4,1599609600
155,25,5,1601769600
157,61,5,1591488000
157,28,4,1592956800
157,1,4,1593302400
157,9,5,1594512000
159,28,5,1560211200
159,6,5,1561248000
159,60,4,1565481600
159,1,4,1589760000
163,9,4,1589932800
163,66,5,1591747200
163,58,5,1599436800
163,6,5,1601942400
164,9,5,1550707200
164,27,4,1576195200
164,1,4,1593820800
164,28,4,1596844800
169,1,4,1598054400
169,54,1,1599955200
169,6,5,1600646400
169,54,5,1600819200
171,2,5,1584489600
171,1,4,1594771200
171,26,5,1594857600
171,64,4,1594944000
175,38,5,1590105600
175,73,5,1591833600
175,36,3,1596672000
175,1,4,1598572800
180,54,5,1594425600
180,51,5,1594512000
180,53,5,1595808000
180,6,5,1597968000
181,2,5,1597363200
181,1,4,1597708800
181,26,4,1599177600
181,27,5,1600041600
182,26,5,1593734400
182,77,3,1594512000
182,9,5,1594598400
182,9,5,1598054400
188,38,4,1599955200
188,50,5,1600646400
188,69,5,1601164800
188,25,5,1601424000
198,1,5,1597708800
198,18,5,1597708800
198,32,5,1598227200
198,73,4,1598918400
200,77,5,1536710400
200,44,5,1546473600
200,28,5,1551312000
200,1,5,1592611200
213,69,4,1589760000
213,14,5,1598400000
213,1,5,1598486400
213,64,5,1598659200
218,43,5,1589932800
218,1,5,1591228800
218,38,5,1591747200
218,28,5,1599350400
224,61,5,1591660800
224,1,5,1592352000
224,38,4,1592611200
224,28,5,1598486400
226,32,5,1589068800
226,21,5,1589932800
226,1,5,1592524800
226,25,3,1593561600
234,24,5,1599177600
234,69,5,1599350400
234,73,5,1599696000
234,61,5,1601510400
235,60,5,1586563200
235,1,5,1594166400
235,28,5,1596412800
235,37,5,1601164800
238,1,5,1574035200
238,26,5,1574726400
238,4,5,1590537600
238,24,5,1595548800
246,28,2,1581033600
246,1,5,1585180800
246,28,5,1596931200
246,28,5,1599436800
247,36,5,1593216000
247,69,5,1594080000
247,73,5,1595548800
247,61,5,1596844800
250,61,5,1533513600
250,28,5,1568937600
250,56,2,1571961600
250,1,5,1596153600
253,26,5,1590710400
253,64,5,1590883200
253,16,5,1592352000
253,70,5,1597190400
254,37,4,1593129600
254,1,5,1595203200
254,23,4,1597363200
254,43,4,1598745600
256,75,5,1594166400
256,26,4,1594512000
256,14,5,1595548800
256,51,5,1596758400
257,36,5,1598140800
257,6,5,1599091200
257,37,5,1599350400
257,69,5,1601769600
264,36,5,1591660800
264,69,5,1591920000
264,61,5,1592352000
264,73,5,1592352000
266,25,5,1580860800
266,7,5,1583366400
266,4,5,1591488000
266,1,5,1596326400
267,21,5,1586908800
267,37,5,1590019200
267,54,5,1591315200
267,6,4,1596844800
269,55,5,1592524800
269,64,5,1593129600
269,26,5,1593216000
269,28,5,1593561600
271,36,5,1591574400
271,9,5,1592438400
271,4,3,1595635200
271,1,5,1596758400
275,78,5,1599868800
275,3,5,1600041600
275,41,5,1600905600
275,51,5,1601769600
276,82,5,1593993600
276,28,5,1594512000
276,1,5,1600300800
276,26,5,1600387200
280,1,5,1597968000
280,64,5,1597968000
280,77,5,1599782400
280,22,4,1600473600
282,1,5,1590710400
282,64,3,1593907200
282,47,5,1597622400
282,6,5,1601856000
285,77,5,1588464000
285,1,5,1591833600
285,36,5,1595289600
285,61,5,1600041600
289,79,5,1590796800
289,11,5,1591228800
289,77,5,1591747200
289,73,5,1592784000
291,1,5,1592697600
291,13,4,1592697600
291,75,5,1599782400
291,9,5,1600041600
292,9,4,1590451200
292,78,5,1592611200
292,37,5,1592956800
292,47,5,1597708800
293,53,5,1591747200
293,57,4,1592956800
293,25,5,1593388800
293,28,4,1597104000
294,28,5,1594684800
294,36,5,1594944000
294,51,5,1594944000
294,69,5,1595462400
298,9,5,1596153600
298,42,5,1597968000
298,6,5,1598832000
298,1,5,1599955200
299,14,5,1598832000
299,53,5,1599091200
299,1,5,1599523200
299,60,5,1599609600
300,54,5,1596326400
300,60,5,1596758400
300,1,5,1596931200
300,25,5,1601078400
302,24,4,1569456000
302,72,5,1587427200
302,2,5,1588204800
302,1,5,1592092800
303,1,5,1590364800
303,25,5,1593907200
303,37,5,1599091200
303,47,5,1601164800
304,33,5,1574812800
304,32,5,1577145600
304,62,5,1583020800
304,2,5,1594080000
307,51,5,1595116800
307,6,5,1596326400
307,1,5,1596585600
307,28,5,1599782400
309,11,5,1597795200
309,81,1,1597881600
309,25,5,1599091200
309,11,5,1600992000
312,9,5,1593648000
312,37,5,1594252800
312,11,5,1594684800
312,9,4,1596326400
313,51,5,1590537600
313,28,5,1590883200
313,9,5,1591056000
313,9,5,1596153600
315,61,3,1546819200
315,1,5,1593129600
315,27,5,1597363200
315,28,5,1598140800
318,51,5,1593993600
318,22,5,1597536000
318,26,5,1598313600
318,64,5,1598313600
319,62,5,1595548800
319,6,4,1595808000
319,42,5,1597708800
319,42,5,1600473600
320,39,5,1591315200
320,1,5,1591833600
320,26,5,1591920000
320,64,5,1591920000
322,32,5,1590192000
322,1,5,1591056000
322,75,5,1592179200
322,9,5,1594771200
323,1,5,1599523200
323,26,5,1599609600
323,73,5,1599955200
323,61,5,1600128000
325,6,5,1594598400
325,53,5,1599177600
325,60,5,1599350400
325,2,1,1600732800
328,25,5,1594425600
328,3,4,1595980800
328,2,3,1596585600
328,7,3,1597190400
329,28,1,1598227200
329,38,5,1599782400
329,19,5,1601251200
329,28,4,1601424000
333,28,5,1598054400
333,53,5,1600128000
333,63,5,1600732800
333,3,5,1601251200
341,14,4,1597276800
341,53,5,1597276800
341,60,5,1598227200
341,25,5,1600992000
345,2,4,1585094400
345,9,5,1589241600
345,36,5,1596931200
345,53,5,1599782400
346,36,4,1589068800
346,19,4,1592784000
346,4,5,1594166400
346,77,5,1594598400
347,25,5,1589500800
347,9,5,1597881600
347,53,4,1598486400
347,51,5,1601078400
348,2,4,1594684800
348,35,5,1595894400
348,46,5,1597104000
348,80,5,1597708800
350,38,5,1597795200
350,2,4,1597968000
350,7,5,1599436800
350,51,5,1601251200
351,69,5,1595203200
351,7,5,1595462400
351,73,5,1595721600
351,61,5,1596153600
352,6,5,1597536000
352,42,5,1597968000
352,6,5,1598140800
352,9,4,1598400000
353,2,4,1592697600
353,17,2,1594166400
353,9,4,1595116800
353,28,5,1598659200
362,18,5,1599696000
362,12,5,1600041600
362,76,5,1600128000
362,32,5,1600646400
371,4,5,1596326400
371,9,5,1596412800
371,51,2,1596844800
371,37,5,1601856000
376,22,5,1596672000
376,18,5,1596758400
376,2,5,1597968000
376,36,5,1601424000
379,13,4,1589673600
379,43,5,1593388800
379,2,5,1598486400
379,25,5,1600214400
380,14,5,1581552000
380,78,5,1590969600
380,2,5,1593216000
380,25,5,1595203200
383,73,5,1589673600
383,25,5,1590537600
383,2,5,1593302400
383,7,5,1596585600
393,5,5,1595116800
393,53,4,1598227200
393,60,4,1599609600
393,47,4,1599955200
394,42,5,1587254400
394,25,5,1587340800
394,3,5,1591056000
394,2,5,1592179200
395,21,5,1591660800
395,54,5,1592524800
395,62,5,1592784000
395,47,4,1592870400
396,2,5,1593648000
396,25,5,1595548800
396,9,4,1595721600
396,53,5,1595894400
398,57,4,1595808000
398,55,5,1596153600
398,30,5,1597968000
398,81,5,1599696000
405,9,5,1591660800
405,42,5,1592784000
405,13,4,1595635200
405,45,4,1596412800
407,27,5,1592092800
407,9,4,1592524800
407,53,5,1594080000
407,11,5,1594684800
410,53,5,1593216000
410,47,5,1593734400
410,9,5,1594080000
410,60,1,1594166400
413,73,5,1597622400
413,61,5,1597968000
413,2,5,1598227200
413,7,4,1598572800
417,58,5,1592265600
417,6,5,1592352000
417,53,5,1592438400
417,2,5,1592956800
418,60,5,1549670400
418,2,5,1591142400
418,57,4,1591660800
418,55,4,1591747200
421,42,5,1593302400
421,46,2,1595635200
421,77,5,1599868800
421,28,5,1599955200
422,25,5,1585785600
422,77,5,1585958400
422,3,5,1593820800
422,7,5,1596844800
425,14,3,1578873600
425,2,5,1588723200
425,57,4,1589932800
425,25,4,1596585600
429,9,4,1598659200
429,3,5,1599177600
429,2,5,1599696000
429,7,5,1599782400
430,2,5,1588464000
430,25,5,1592006400
430,2,5,1592956800
430,7,5,1593129600
436,3,5,1599868800
436,7,5,1599955200
436,2,5,1600041600
436,25,5,1600041600
437,28,4,1525305600
437,5,3,1528329600
437,6,5,1578700800
437,2,5,1590278400
442,25,5,1594771200
442,28,5,1595116800
442,18,5,1595289600
442,2,5,1595548800
443,77,5,1587772800
443,54,5,1590278400
443,2,5,1594598400
443,46,5,1597968000
455,9,5,1592352000
455,28,5,1594857600
455,2,5,1597276800
455,60,4,1598313600
456,25,5,1589846400
456,3,5,1590451200
456,2,5,1590537600
456,7,5,1590710400
465,53,5,1597449600
465,36,5,1597795200
465,61,5,1599609600
465,53,5,1601078400
466,28,5,1589673600
466,2,5,1590364800
466,28,5,1591920000
466,28,5,1599955200
474,28,5,1593388800
474,36,5,1594252800
474,61,5,1597190400
474,77,5,1598227200
477,38,5,1597968000
477,38,5,1599955200
477,2,5,1600041600
477,6,4,1600387200
480,9,5,1595462400
480,28,4,1598918400
480,2,5,1600128000
480,51,5,1600560000
492,25,4,1594512000
492,3,5,1594771200
492,2,5,1594857600
492,7,5,1594944000
498,25,1,1596844800
498,2,5,1597536000
498,36,3,1600819200
498,36,5,1601942400
499,2,5,1595635200
499,42,5,1599264000
499,42,5,1601510400
499,30,4,1601596800
500,7,5,1591315200
500,61,5,1601510400
500,69,5,1601510400
500,73,5,1601510400
501,25,5,1592956800
501,3,5,1593561600
501,2,5,1593907200
501,7,5,1594425600
505,3,5,1586822400
505,2,5,1587081600
505,81,5,1595980800
505,28,5,1599868800
506,58,5,1600646400
506,2,5,1600819200
506,51,5,1600905600
506,7,5,1601078400
507,17,5,1597708800
507,31,5,1597795200
507,2,5,1598054400
507,73,3,1598745600
509,7,5,1597795200
509,76,5,1598400000
509,51,5,1599609600
509,53,5,1600560000
510,7,5,1596844800
510,2,5,1599091200
510,3,5,1599091200
510,25,5,1599091200
516,12,5,1587081600
516,8,5,1587340800
516,2,5,1587859200
516,54,4,1588377600
520,71,5,1541289600
520,36,5,1543708800
520,8,5,1567382400
520,2,5,1579910400
522,25,5,1593820800
522,3,5,1594684800
522,2,5,1595116800
522,7,5,1595203200
524,12,5,1593475200
524,51,5,1594339200
524,58,5,1598400000
524,37,5,1598832000
528,6,5,1598486400
528,37,5,1600905600
528,77,5,1601164800
528,71,5,1601856000
531,34,5,1579824000
531,25,5,1587686400
531,3,3,1588550400
531,36,5,1590710400
533,73,4,1565827200
533,25,4,1580169600
533,3,3,1586390400
533,28,5,1595894400
535,25,3,1595116800
535,3,3,1595462400
535,77,3,1600128000
535,28,3,1600473600
537,38,5,1590364800
537,28,3,1599091200
537,5,5,1601251200
537,28,5,1602028800
538,77,4,1597708800
538,73,5,1599955200
538,28,5,1600300800
538,6,5,1601856000
542,28,5,1585612800
542,65,4,1586390400
542,77,4,1586649600
542,70,5,1602115200
543,33,5,1595116800
543,75,5,1596326400
543,62,5,1598745600
543,51,5,1599091200
544,3,4,1587081600
544,28,5,1599091200
544,24,5,1602115200
544,28,5,1602201600
546,38,5,1578182400
546,77,4,1587945600
546,3,5,1590192000
546,76,3,1594080000
547,42,5,1590537600
547,53,5,1594512000
547,42,5,1598227200
547,3,5,1598745600
548,54,5,1598400000
548,53,5,1600214400
548,53,5,1600214400
548,3,5,1601337600
552,73,5,1594425600
552,61,5,1595635200
552,25,5,1598227200
552,3,5,1599264000
555,3,5,1590883200
555,7,5,1592524800
555,53,5,1592784000
555,38,5,1596585600
556,3,5,1591056000
556,28,4,1596758400
556,36,3,1597536000
556,36,5,1601510400
564,9,5,1595548800
564,67,5,1596844800
564,28,5,1599264000
564,9,5,1600300800
565,6,4,1590278400
565,69,5,1594339200
565,73,5,1598486400
565,3,5,1601424000
567,37,5,1600646400
567,9,5,1601510400
567,36,5,1601596800
567,28,5,1601769600
568,28,5,1590969600
568,73,5,1593561600
568,28,5,1595894400
568,69,5,1599868800
569,36,5,1594252800
569,36,5,1597449600
569,69,5,1597795200
569,3,5,1599868800
572,25,5,1596844800
572,42,5,1597708800
572,3,5,1601683200
572,28,5,1601856000
577,9,5,1596844800
577,79,5,1597276800
577,28,5,1600473600
577,42,3,1600646400
582,77,5,1591315200
582,9,5,1591574400
582,42,5,1592870400
582,3,5,1593820800
584,3,5,1595462400
584,38,4,1595721600
584,42,4,1598486400
584,42,5,1599177600
591,28,5,1588809600
591,3,5,1590883200
591,28,5,1599177600
591,34,4,1601683200
592,35,4,1600560000
592,28,5,1600732800
592,3,5,1601769600
592,4,5,1601856000
599,36,5,1600905600
599,46,4,1601424000
599,69,5,1601856000
599,51,5,1602028800
601,9,5,1588118400
601,15,5,1591660800
601,10,5,1595116800
601,3,5,1598486400
608,4,5,1594598400
608,9,5,1594771200
608,28,5,1600992000
608,36,4,1601942400
613,38,4,1594598400
613,36,5,1595635200
613,6,5,1598227200
613,42,3,1599264000
615,4,4,1591315200
615,9,5,1591747200
615,6,5,1592956800
615,47,5,1597622400
616,28,5,1595116800
616,37,5,1595376000
616,36,4,1597536000
616,36,5,1599696000
617,6,5,1592352000
617,28,5,1593129600
617,63,5,1598832000
617,63,5,1601769600
623,36,5,1547856000
623,4,4,1597881600
623,53,3,1598313600
623,60,2,1600300800
625,15,5,1597795200
625,54,5,1599350400
625,44,4,1600041600
625,75,4,1600300800
636,4,4,1593993600
636,38,5,1595203200
636,19,5,1595721600
636,28,5,1602115200
639,6,5,1596672000
639,9,5,1597708800
639,28,5,1599955200
639,9,4,1601856000
642,5,1,1529452800
642,77,5,1538265600
642,4,4,1558742400
642,33,3,1589328000
646,62,4,1590710400
646,54,5,1594166400
646,4,4,1600128000
646,79,5,1602028800
649,54,5,1565654400
649,9,3,1589155200
649,30,5,1594080000
649,9,5,1595808000
650,9,5,1594684800
650,28,4,1598745600
650,26,5,1599177600
650,9,5,1600905600
651,46,5,1597968000
651,62,5,1601078400
651,17,5,1601337600
651,47,5,1601424000
657,28,5,1586044800
657,77,4,1595376000
657,4,5,1595462400
657,69,5,1600819200
659,25,5,1598918400
659,47,5,1599091200
659,9,3,1599955200
659,64,5,1601078400
661,43,5,1574121600
661,54,5,1585699200
661,50,2,1586908800
661,9,5,1601769600
662,28,5,1588982400
662,36,4,1591228800
662,69,4,1594339200
662,35,4,1596326400
665,9,5,1586822400
665,37,5,1587859200
665,36,5,1596067200
665,6,5,1601164800
674,6,5,1597363200
674,6,5,1598486400
674,55,5,1599177600
674,36,5,1602201600
678,4,5,1590883200
678,9,5,1591660800
678,9,4,1593302400
678,6,5,1593475200
679,53,5,1590796800
679,60,5,1591228800
679,28,5,1592611200
679,28,5,1595980800
680,65,5,1590969600
680,10,4,1593734400
680,54,5,1596240000
680,17,5,1601164800
684,20,5,1586995200
684,53,4,1587600000
684,19,5,1593216000
684,77,3,1593216000
686,36,5,1567209600
686,6,5,1572739200
686,53,5,1573257600
686,73,5,1574640000
688,37,5,1573257600
688,38,5,1597017600
688,9,5,1597968000
688,6,5,1598745600
693,4,5,1592611200
693,61,5,1596067200
693,28,5,1598054400
693,42,5,1599523200
698,18,4,1589846400
698,4,5,1594857600
698,53,5,1594857600
698,53,3,1600473600
700,28,5,1590537600
700,28,5,1596412800
700,28,5,1601424000
700,38,5,1601424000
702,53,5,1596585600
702,42,5,1597708800
702,73,5,1597708800
702,61,5,1597795200
706,9,1,1583366400
706,14,5,1588550400
706,4,5,1595116800
706,25,5,1598659200
708,63,5,1594080000
708,21,5,1594166400
708,38,5,1596844800
708,25,5,1598227200
711,69,5,1587859200
711,4,5,1592006400
711,61,5,1592870400
711,6,5,1593820800
715,28,5,1596585600
715,69,1,1597449600
715,36,4,1597536000
715,28,5,1597881600
716,78,5,1583107200
716,28,4,1586131200
716,9,4,1597708800
716,81,5,1600646400
718,9,5,1594339200
718,4,5,1595030400
718,28,5,1595808000
718,77,4,1597622400
721,37,5,1587859200
721,28,5,1588032000
721,4,5,1591315200
721,25,4,1599782400
722,36,5,1587254400
722,28,5,1590969600
722,6,5,1595116800
722,6,5,1596672000
725,9,5,1589932800
725,6,5,1590105600
725,28,5,1592956800
725,55,5,1597104000
727,26,5,1589673600
727,77,5,1591228800
727,6,5,1593216000
727,37,5,1595808000
728,83,5,1598313600
728,38,4,1598486400
728,54,4,1599955200
728,6,5,1601596800
729,9,4,1590710400
729,6,5,1593129600
729,4,5,1594339200
729,9,5,1594425600
730,4,5,1600041600
730,9,5,1600560000
730,4,5,1601337600
730,54,5,1601596800
734,9,4,1593907200
734,4,5,1596240000
734,9,5,1597881600
734,37,5,1599609600
736,11,5,1596844800
736,6,5,1597881600
736,61,5,1600560000
736,11,5,1600905600
737,36,3,1595462400
737,61,5,1595462400
737,69,4,1595462400
737,73,5,1595462400
739,6,5,1591833600
739,57,3,1592697600
739,4,5,1594944000
739,83,3,1595462400
743,9,5,1588896000
743,54,3,1589328000
743,60,5,1590451200
743,38,5,1594771200
744,36,5,1571702400
744,77,5,1588896000
744,6,5,1590019200
744,53,4,1601683200
745,28,5,1561248000
745,61,4,1562544000
745,28,5,1589414400
745,36,5,1590192000
746,23,5,1593648000
746,38,5,1593648000
746,41,5,1594684800
746,28,5,1599696000
749,53,5,1590710400
749,6,5,1592697600
749,4,5,1592784000
749,53,5,1593043200
751,36,5,1590883200
751,4,5,1593129600
751,51,5,1601251200
751,51,5,1601942400
752,47,3,1594339200
752,6,5,1595808000
752,53,5,1597017600
752,6,5,1599782400
753,78,5,1570060800
753,9,5,1586908800
753,6,5,1588550400
753,53,5,1589328000
755,6,4,1520985600
755,4,5,1525392000
755,76,2,1571529600
755,28,5,1584057600
757,62,5,1535328000
757,25,5,1586995200
757,4,5,1588291200
757,30,5,1595635200
758,38,5,1579478400
758,4,5,1591315200
758,83,5,1593043200
758,54,5,1599264000
759,6,5,1588291200
759,57,4,1588377600
759,53,5,1590019200
759,25,5,1591920000
762,42,5,1594080000
762,6,5,1594512000
762,28,5,1599782400
762,4,5,1600560000
763,21,5,1596067200
763,23,4,1596412800
763,4,5,1600473600
763,28,5,1600992000
766,53,5,1571788800
766,32,5,1585353600
766,28,5,1594857600
766,55,5,1598400000
773,77,5,1575244800
773,22,5,1579996800
773,54,4,1588377600
773,4,5,1597017600
779,28,4,1591488000
779,4,5,1593734400
779,54,4,1595980800
779,28,5,1596067200
785,4,5,1591488000
785,28,4,1594166400
785,9,5,1599436800
785,28,5,1601337600
786,69,3,1590105600
786,82,1,1590105600
786,4,5,1595289600
786,60,5,1597190400
789,22,5,1590537600
789,27,5,1592265600
789,51,4,1592784000
789,23,5,1596585600
790,4,5,1508630400
790,44,5,1550448000
790,4,5,1567382400
790,38,5,1597449600
792,50,4,1597449600
792,50,5,1598572800
792,47,5,1598745600
792,6,5,1600473600
793,11,5,1592611200
793,28,5,1596844800
793,60,1,1596844800
793,28,4,1599004800
794,28,5,1591574400
794,4,5,1595376000
794,44,5,1596412800
794,28,5,1597795200
795,30,5,1590192000
795,6,5,1591747200
795,25,5,1594166400
795,25,5,1598054400
796,71,5,1567123200
796,9,5,1576281600
796,4,5,1584576000
796,9,5,1592438400
797,73,4,1582070400
797,28,5,1582243200
797,77,5,1598659200
797,6,5,1599350400
800,28,5,1599091200
800,36,4,1599091200
800,69,4,1599091200
800,73,5,1599091200
806,46,5,1591056000
806,11,5,1593561600
806,81,5,1593993600
806,27,5,1594166400
817,37,5,1585958400
817,13,4,1586822400
817,13,4,1595808000
817,46,5,1597449600
818,38,5,1587168000
818,9,5,1589587200
818,37,5,1593907200
818,9,4,1600646400
821,28,5,1598313600
821,10,3,1599004800
821,51,4,1599091200
821,6,5,1600387200
826,27,5,1527811200
826,28,5,1577664000
826,4,5,1578528000
826,30,5,1594166400
830,37,4,1557360000
830,53,5,1565827200
830,38,5,1584835200
830,6,5,1595548800
832,9,5,1589673600
832,6,5,1593561600
832,53,5,1593734400
832,4,5,1595635200
836,9,5,1587772800
836,4,5,1591660800
836,77,4,1599523200
836,77,5,1601856000
839,28,5,1595980800
839,6,5,1597449600
839,28,5,1599868800
839,5,5,1600732800
854,48,4,1597190400
854,9,4,1599177600
854,47,5,1599696000
854,53,4,1600819200
855,6,5,1600560000
855,46,3,1600560000
855,53,2,1600992000
855,9,5,1601337600
860,36,4,1573430400
860,53,5,1596153600
860,42,5,1597190400
860,60,5,1599264000
864,25,5,1597017600
864,38,5,1597276800
864,28,5,1599436800
864,28,4,1600128000
868,30,3,1594598400
868,32,4,1594684800
868,78,4,1594771200
868,63,5,1601510400
870,28,5,1522454400
870,49,3,1539216000
870,9,5,1573084800
870,44,4,1585526400
876,4,5,1589846400
876,69,5,1591142400
876,73,5,1591660800
876,54,5,1598313600
877,56,5,1564444800
877,18,5,1573948800
877,9,4,1587427200
877,6,5,1588723200
880,9,5,1572134400
880,54,5,1588377600
880,6,5,1596240000
880,4,5,1597708800
883,60,5,1595894400
883,28,5,1598659200
883,46,5,1600387200
883,28,5,1601164800
884,69,5,1591228800
884,36,5,1591315200
884,30,5,1591747200
884,28,5,1598313600
885,53,4,1589846400
885,83,3,1594080000
885,51,5,1595116800
885,54,5,1599782400
888,71,5,1597536000
888,38,5,1598054400
888,66,5,1598745600
888,9,5,1599955200
892,55,5,1594252800
892,66,4,1595289600
892,53,3,1600128000
892,30,5,1601510400
895,25,4,1588809600
895,61,5,1591401600
895,28,5,1597968000
895,28,5,1600128000
897,6,5,1590710400
897,4,5,1592524800
897,53,5,1595980800
897,36,5,1597276800
899,9,4,1588896000
899,6,5,1591228800
899,25,5,1591833600
899,4,5,1592697600
906,4,5,1591747200
906,9,5,1592784000
906,9,5,1595289600
906,30,5,1599523200
911,38,5,1593475200
911,30,5,1595635200
911,25,5,1600214400
911,28,5,1601683200
914,9,5,1591228800
914,6,5,1593302400
914,43,5,1594857600
914,37,5,1597536000
915,51,4,1594512000
915,9,4,1595203200
915,9,4,1597276800
